price,area,Bedrooms,Bathrooms,neworold,Furnished_status
49000000.0,1350.0,2,2,2,1
55000000.0,2000.0,3,3,1,1
14500000.0,925.0,2,2,1,1
21000000.0,1200.0,3,3,2,1
14800000.0,1110.0,2,2,2,1
30000000.0,1860.0,3,3,1,1
8500000.0,950.0,2,2,1,1
24000000.0,1250.0,3,2,1,1
18500000.0,763.0,2,2,1,1
42000000.0,1350.0,3,3,1,1
17000000.0,1050.0,2,2,2,1
16000000.0,860.0,3,2,1,3
73000000.0,1330.0,3,3,1,1
57500000.0,1180.0,3,3,1,3
65000000.0,1300.0,3,3,1,3
4000000.0,900.0,2,2,1,1
15500000.0,967.0,2,2,1,2
9500000.0,1610.0,3,2,1,2
20500000.0,1010.0,2,2,1,1
40000000.0,1350.0,3,3,1,3
32500000.0,1500.0,3,4,1,1
4950000.0,648.0,2,2,1,1
13000000.0,585.0,2,2,1,3
19600000.0,1290.0,2,2,1,1
9500000.0,950.0,2,2,1,1
35500000.0,787.0,2,2,1,3
22500000.0,1320.0,3,3,2,1
19000000.0,1233.0,2,2,2,1
13000000.0,765.0,2,2,1,1
17000000.0,1000.0,2,2,1,1
14500000.0,545.0,2,2,1,2
28000000.0,800.0,2,2,1,1
8150000.0,628.0,2,2,1,2
40000000.0,1248.0,2,2,2,1
90000000.0,2653.0,3,3,1,1
31000000.0,1350.0,3,2,1,1
17000000.0,1050.0,2,2,1,1
12500000.0,1600.0,3,3,1,1
16000000.0,1026.0,2,2,2,1
24000000.0,1170.0,2,2,1,1
22500000.0,1050.0,2,2,1,1
9100000.0,650.0,2,2,1,1
16000000.0,1500.0,2,2,1,1
10000000.0,640.0,2,2,1,2
17000000.0,1030.0,2,2,1,1
38000000.0,930.0,2,2,1,1
11000000.0,535.0,2,2,2,3
13000000.0,900.0,2,2,1,1
12000000.0,750.0,2,2,1,1
7500000.0,850.0,2,2,1,1
18000000.0,985.0,2,2,1,3
20000000.0,750.0,2,2,1,3
32500000.0,1675.0,3,3,1,2
16500000.0,648.0,2,2,1,1
7500000.0,765.0,2,2,1,1
40000000.0,1300.0,3,3,1,3
15000000.0,920.0,2,2,1,2
17000000.0,550.0,2,2,1,1
15000000.0,860.0,2,2,1,1
7000000.0,750.0,2,2,1,1
9900000.0,1250.0,3,3,1,1
23500000.0,1130.0,3,3,1,1
90000000.0,1200.0,3,2,1,3
14000000.0,1062.0,2,2,1,1
9600000.0,2645.0,3,3,1,3
27000000.0,1200.0,2,2,1,1
57500000.0,1605.0,3,3,1,2
51500000.0,1632.0,3,3,1,1
35000000.0,1640.0,3,3,1,2
27500000.0,1079.0,2,2,1,3
32500000.0,1800.0,3,3,1,1
29000000.0,1650.0,3,3,1,3
13799999.999999998,800.0,2,2,1,3
16200000.000000002,975.0,2,2,1,1
39900000.0,1690.0,3,3,1,1
17200000.0,1150.0,2,2,1,3
15000000.0,800.0,2,2,1,1
14200000.0,960.0,2,2,1,1
37500000.0,1600.0,3,3,2,1
11000000.0,800.0,2,2,2,1
18500000.0,850.0,2,2,1,1
25000000.0,1368.0,3,3,2,1
27900000.0,1670.0,4,3,1,1
8000000.0,940.0,2,2,1,1
15000000.0,1688.0,3,3,1,1
24100000.0,1416.0,4,4,1,1
13000000.0,825.0,2,2,1,1
27000000.0,786.0,2,2,1,1
25000000.0,2500.0,4,4,1,1
17500000.0,850.0,2,2,1,1
15500000.0,800.0,2,2,2,3
10500000.0,850.0,2,2,1,2
5000000.0,960.0,2,2,1,1
11000000.0,1200.0,3,2,1,1
22000000.0,668.0,2,2,1,1
21100000.0,1150.0,2,2,1,1
37500000.0,2000.0,3,3,2,1
6800000.0,780.0,2,2,1,1
10300000.0,1035.0,2,2,1,2
11800000.0,800.0,2,2,1,1
6600000.0,1050.0,2,2,1,1
11700000.0,800.0,2,2,1,1
18800000.0,950.0,2,2,2,1
35000000.0,1065.0,2,2,1,1
18000000.0,900.0,2,2,1,2
18500000.0,1350.0,2,4,1,1
17000000.0,970.0,2,2,1,1
8500000.0,1500.0,2,2,1,1
18000000.0,750.0,2,2,1,1
18500000.0,1045.0,2,2,1,1
17000000.0,760.0,2,2,1,1
28000000.0,1490.0,3,3,1,1
4500000.0,930.0,2,2,1,1
5200000.0,865.0,2,2,1,1
14000000.0,750.0,2,2,1,2
41000000.0,1700.0,4,3,1,3
13500000.0,835.0,2,2,1,1
35000000.0,1200.0,3,2,1,3
36500000.0,1050.0,3,3,1,1
9500000.0,985.0,2,2,1,2
17000000.0,644.0,2,2,1,2
35000000.0,1300.0,3,2,2,1
27000000.0,1120.0,3,2,1,2
30000000.0,640.0,2,2,1,1
9800000.0,1070.0,2,2,1,1
15000000.0,852.0,2,2,1,1
6500000.0,880.0,2,2,1,1
27000000.0,1275.0,3,3,1,1
17000000.0,1031.0,2,2,2,1
17000000.0,1045.0,2,2,1,1
20500000.0,920.0,2,2,1,1
16000000.0,800.0,2,2,1,2
7000000.0,890.0,2,2,1,1
6100000.0,700.0,2,2,2,1
20000000.0,1000.0,2,2,1,2
47500000.0,1250.0,3,3,1,1
56000000.0,1994.0,3,3,1,1
45000000.0,1840.0,4,4,1,2
20000000.0,1200.0,2,2,1,1
35000000.0,1335.0,3,3,1,1
16500000.0,930.0,2,2,1,1
18000000.0,1100.0,2,3,2,1
16000000.0,950.0,2,2,1,1
18000000.0,1150.0,2,2,1,2
25000000.0,1050.0,3,2,1,1
14000000.0,825.0,2,2,1,1
7500000.0,850.0,2,2,1,1
18000000.0,1600.0,2,2,1,3
7000000.0,675.0,2,2,1,2
22000000.0,950.0,2,2,1,1
35000000.0,2200.0,4,3,1,3
27500000.0,1060.0,3,3,1,3
16500000.0,820.0,2,2,1,1
17000000.0,649.0,2,2,1,1
18500000.0,623.0,2,2,1,2
7000000.0,1080.0,2,2,1,2
7000000.0,1000.0,2,2,1,1
14500000.0,880.0,2,2,1,1
19500000.0,845.0,2,2,1,3
22000000.0,1300.0,3,2,1,1
17000000.0,560.0,2,2,2,2
40000000.0,1300.0,3,3,1,3
16500000.0,890.0,2,2,1,2
13500000.0,545.0,2,2,1,1
17500000.0,850.0,2,2,1,3
16500000.0,1660.0,3,3,1,3
20000000.0,1075.0,2,2,1,1
21500000.0,1150.0,2,2,1,2
35000000.0,854.0,2,3,1,1
10000000.0,910.0,2,2,1,1
24000000.0,1030.0,2,2,1,1
20000000.0,885.0,2,2,1,1
6500000.0,588.0,2,2,1,1
16000000.0,1092.0,2,2,1,1
22500000.0,1829.0,4,4,1,1
14000000.0,1010.0,2,2,1,1
79000000.0,1935.0,3,4,1,1
15000000.0,1535.0,3,3,1,1
24000000.0,1090.0,2,2,1,1
15000000.0,800.0,2,2,1,1
25000000.0,1065.0,2,2,1,1
22500000.0,950.0,2,2,1,1
17500000.0,740.0,2,2,1,1
16500000.0,850.0,2,2,2,1
55000000.0,2030.0,4,4,1,2
20000000.0,1100.0,2,2,1,1
34500000.0,1200.0,3,2,1,1
5500000.0,825.0,2,2,1,1
9500000.0,981.0,2,2,1,1
4500000.0,810.0,2,2,2,1
19000000.0,1079.0,2,2,2,1
5600000.0,1000.0,2,2,1,2
9000000.0,880.0,2,2,1,1
7800000.0,628.0,2,2,1,1
40000000.0,1115.0,3,3,1,1
30000000.0,1000.0,2,2,2,1
24500000.0,1490.0,3,2,1,1
7500000.0,604.0,2,2,1,1
18000000.0,1080.0,2,2,1,1
32500000.0,1200.0,2,2,1,1
30000000.0,1100.0,3,3,2,1
26000000.0,875.0,2,2,1,1
7500000.0,1060.0,2,2,1,1
6959999.999999999,870.0,2,3,1,1
18800000.0,980.0,2,2,1,1
50000000.0,1800.0,4,3,1,3
57000000.0,1300.0,3,3,1,3
6500000.0,729.0,2,2,1,1
21000000.0,1300.0,3,2,1,1
22000000.0,1100.0,2,2,1,1
21000000.0,886.0,3,2,1,1
36500000.0,1250.0,2,3,2,1
33000000.0,1200.0,3,2,1,1
7400000.0,875.0,2,2,1,1
20000000.0,830.0,2,2,2,1
5580000.0,935.0,2,2,1,1
17500000.0,1255.0,2,2,1,1
25000000.0,850.0,2,2,2,1
10800000.0,875.0,2,2,1,1
32500000.0,1620.0,3,3,1,3
15500000.0,850.0,2,2,1,2
17500000.0,750.0,2,2,1,2
22000000.0,800.0,2,2,2,1
25000000.0,1000.0,2,2,1,1
7200000.0,750.0,2,2,1,1
34000000.0,1050.0,3,4,1,1
4500000.0,915.0,2,2,1,1
23000000.0,1000.0,2,2,1,1
17000000.0,750.0,2,2,1,2
32000000.0,980.0,3,2,1,1
21000000.0,780.0,2,2,1,1
11500000.0,520.0,2,2,1,1
4650000.0,1237.0,3,2,1,1
21000000.0,1270.0,3,3,1,1
45000000.0,1300.0,3,3,1,1
13000000.0,738.0,2,2,1,1
47500000.0,2345.0,4,4,1,3
37000000.0,800.0,2,2,1,1
18500000.0,1150.0,3,2,1,2
18500000.0,675.0,2,2,1,1
14500000.0,808.0,2,2,2,1
61000000.0,2350.0,3,3,1,1
23500000.0,1850.0,4,4,1,1
16000000.0,1000.0,2,2,2,2
22600000.0,1225.0,2,3,1,1
42500000.0,900.0,2,2,1,3
52500000.0,2050.0,3,3,1,1
16500000.0,685.0,2,2,1,3
33500000.0,1750.0,3,3,2,1
50000000.0,2000.0,3,3,1,1
21700000.0,1100.0,2,2,1,2
15500000.0,1229.0,2,2,1,1
17000000.0,1050.0,2,2,1,1
25000000.0,1350.0,3,3,1,1
39000000.0,1400.0,3,3,1,1
34200000.0,1688.0,3,3,2,1
82500000.0,2500.0,4,4,2,1
12700000.0,1130.0,3,3,1,1
30000000.0,1120.0,3,3,1,1
19000000.0,870.0,2,2,1,1
57500000.0,1600.0,3,3,1,3
23500000.0,1310.0,3,3,2,1
14500000.0,1414.0,3,4,1,3
32000000.0,2280.0,3,3,2,1
13500000.0,750.0,2,2,1,1
3850000.0,1145.0,2,2,1,2
58500000.0,2150.0,3,3,1,2
47500000.0,2500.0,4,4,1,1
7570000.0,890.0,2,2,2,2
19700000.0,959.0,2,2,1,1
32000000.0,1600.0,3,3,1,1
75000000.0,1250.0,2,2,1,1
3700000.0,710.0,2,2,1,1
77500000.0,2000.0,3,3,1,3
19500000.0,1100.0,2,2,1,3
27500000.0,1120.0,2,3,1,1
31900000.0,1670.0,3,3,1,1
20000000.0,800.0,2,2,2,3
3850000.0,770.0,2,2,1,1
28200000.0,1575.0,3,3,1,1
8700000.0,774.0,2,2,1,1
19000000.0,1015.0,2,2,1,1
11000000.0,550.0,2,2,1,1
55000000.0,1360.0,3,3,1,3
30000000.0,640.0,2,2,2,2
8000000.0,1100.0,3,2,2,3
16800000.0,1045.0,2,2,1,1
8500000.0,773.0,2,2,1,1
16200000.000000002,1050.0,3,2,1,1
7500000.0,1045.0,2,2,1,1
50000000.0,1140.0,2,2,1,2
28000000.0,1400.0,3,3,1,1
13500000.0,850.0,2,2,1,1
32000000.0,700.0,2,2,1,3
45000000.0,1350.0,3,3,1,1
10000000.0,940.0,2,2,1,1
15000000.0,1157.0,2,2,1,1
28500000.0,1267.0,3,3,1,1
32500000.0,1850.0,3,3,1,1
31500000.0,2100.0,3,3,1,1
13000000.0,581.0,2,2,1,1
13500000.0,810.0,2,2,1,1
60000000.0,1680.0,3,3,2,1
4200000.0,935.0,2,2,1,1
26500000.0,1100.0,3,2,1,1
22000000.0,795.0,2,2,1,1
21500000.0,1755.0,3,3,1,2
30000000.0,1000.0,3,2,1,3
14500000.0,800.0,2,2,1,1
21600000.0,1200.0,2,2,1,1
24000000.0,1200.0,3,2,1,1
7500000.0,850.0,2,2,1,1
20000000.0,1100.0,2,2,1,3
21000000.0,1100.0,2,2,1,2
7900000.0,730.0,2,2,1,3
28000000.0,1118.0,2,2,1,3
17500000.0,1400.0,4,2,1,1
16000000.0,961.0,2,2,1,1
28000000.0,1346.0,3,3,1,2
9800000.0,1080.0,2,2,1,1
35000000.0,1650.0,3,3,1,3
40000000.0,1085.0,2,2,1,2
17000000.0,1500.0,4,3,1,2
32500000.0,935.0,2,3,1,1
18000000.0,1000.0,2,2,1,1
6500000.0,600.0,2,2,1,1
14000000.0,750.0,2,2,1,1
27000000.0,1000.0,2,3,1,2
42500000.0,1104.0,2,2,1,2
36000000.0,1550.0,2,2,2,1
12500000.0,650.0,2,2,1,1
17000000.0,1050.0,3,2,1,1
29000000.0,1665.0,3,3,1,3
7500000.0,1100.0,2,2,1,1
22500000.0,750.0,2,2,1,2
17500000.0,849.0,2,2,1,1
15000000.0,550.0,2,2,1,3
29500000.0,1456.0,3,3,1,1
27000000.0,1539.0,3,3,1,1
12000000.0,975.0,2,2,1,1
15300000.0,810.0,2,2,1,3
18500000.0,745.0,2,2,1,1
12800000.0,780.0,2,2,1,1
8500000.0,1050.0,2,2,1,1
31500000.0,1180.0,2,2,1,1
21000000.0,1115.0,3,3,2,1
13000000.0,900.0,2,3,1,1
4800000.0,835.0,2,2,1,2
17500000.0,1175.0,3,2,1,1
16500000.0,909.0,2,2,1,1
24500000.0,1000.0,2,2,1,1
40000000.0,2300.0,4,4,1,3
20000000.0,800.0,2,2,2,1
6000000.0,1050.0,2,2,1,1
19000000.0,1020.0,2,2,1,1
13000000.0,945.0,2,2,1,3
12000000.0,1000.0,2,2,1,2
16500000.0,960.0,2,2,1,1
4300000.0,830.0,2,2,1,1
12500000.0,570.0,3,2,1,3
17500000.0,614.0,2,2,1,1
4800000.0,825.0,3,2,1,1
22500000.0,1000.0,2,2,1,1
17000000.0,700.0,3,2,1,1
32000000.0,970.0,3,2,1,1
42500000.0,2000.0,3,3,1,1
30000000.0,1165.0,3,3,1,1
15200000.0,860.0,2,2,1,2
17000000.0,650.0,2,2,1,2
19200000.0,1940.0,3,3,1,1
22000000.0,790.0,2,2,1,1
5670000.0,900.0,2,2,1,1
32500000.0,1350.0,3,3,1,2
13000000.0,820.0,2,2,1,2
18000000.0,1150.0,2,2,1,1
16500000.0,700.0,2,2,1,1
9000000.0,792.0,2,2,1,1
10600000.0,1000.0,2,2,1,1
19500000.0,1350.0,2,2,1,1
10000000.0,2400.0,2,2,1,1
3500000.0,560.0,2,2,1,1
27500000.0,1089.0,2,2,1,1
7000000.0,900.0,2,2,1,2
48000000.0,1900.0,3,3,1,1
20000000.0,663.0,2,2,1,1
12600000.0,1008.0,2,2,1,1
25000000.0,967.0,2,2,1,1
27900000.0,1705.0,3,3,1,1
5100000.0,787.0,2,2,2,1
5100000.0,940.0,2,2,1,1
48500000.0,750.0,2,2,1,2
41900000.00000001,959.0,2,2,1,1
15100000.0,825.0,2,2,1,1
5500000.0,1250.0,3,2,1,1
34000000.0,1150.0,3,4,1,1
18000000.0,1080.0,2,2,1,1
4500000.0,940.0,2,2,1,1
17500000.0,745.0,2,2,1,1
13500000.0,935.0,2,2,1,1
15200000.0,1035.0,2,2,1,1
8500000.0,882.0,2,2,1,1
21000000.0,700.0,3,2,1,3
19000000.0,890.0,2,2,1,1
23000000.0,1660.0,3,3,1,1
21000000.0,900.0,2,2,1,1
16000000.0,858.0,2,2,1,3
6300000.0,785.0,2,2,1,1
27500000.0,1500.0,3,3,1,1
65000000.0,943.0,2,2,2,1
21000000.0,1160.0,4,4,1,1
22500000.0,1330.0,2,2,2,1
5800000.0,965.0,2,2,1,1
9000000.0,945.0,2,2,1,1
4600000.0,900.0,2,2,1,2
8500000.0,920.0,2,2,1,1
34000000.0,1200.0,2,2,1,1
14000000.0,1425.0,3,3,1,1
16000000.0,925.0,2,2,1,1
18500000.0,1050.0,2,2,1,1
9000000.0,1100.0,2,3,1,1
25000000.0,980.0,2,2,1,3
105000000.0,2170.0,4,3,1,1
9100000.0,850.0,2,2,2,1
12700000.0,770.0,2,2,1,1
14900000.0,1100.0,2,2,1,2
38000000.0,2226.0,3,4,1,2
16000000.0,800.0,2,2,1,1
29000000.0,800.0,2,2,1,2
27500000.0,1255.0,3,3,1,1
20500000.0,1042.0,2,2,1,3
89500000.0,2000.0,3,3,1,2
23500000.0,1110.0,2,2,1,1
12500000.0,975.0,2,2,1,2
27500000.0,1370.0,3,3,1,1
17000000.0,520.0,2,2,1,3
18000000.0,860.0,2,2,2,3
23500000.0,1250.0,2,2,1,1
45500000.0,2208.0,4,4,1,1
62500000.0,1780.0,4,4,2,3
50000000.0,1200.0,3,3,2,1
25000000.0,710.0,2,2,1,3
25000000.0,1250.0,3,3,1,1
15800000.0,790.0,2,2,1,2
22000000.0,833.0,2,2,1,1
45000000.0,1300.0,3,3,1,3
29500000.0,1200.0,2,2,1,1
17000000.0,950.0,2,2,1,1
15100000.0,950.0,2,2,2,3
17200000.0,1030.0,2,2,1,1
49000000.0,1280.0,2,2,1,2
5700000.0,911.0,2,2,1,1
12600000.0,1030.0,2,3,2,1
16000000.0,1200.0,2,2,2,1
33000000.0,1650.0,3,3,1,1
35000000.0,1930.0,4,3,1,1
21000000.0,976.0,2,2,1,1
52500000.0,1600.0,3,3,1,3
7200000.0,830.0,2,2,1,3
26000000.0,1470.0,4,4,1,1
18500000.0,940.0,2,2,1,1
6850000.0,935.0,2,2,1,3
21500000.0,1100.0,2,2,1,2
27600000.0,795.0,2,2,1,1
26000000.0,950.0,2,2,1,3
12000000.0,850.0,2,2,1,1
40000000.0,1880.0,3,3,1,1
19500000.0,1200.0,3,2,1,1
31500000.0,1190.0,2,2,1,3
2400000.0,528.0,2,2,1,1
55000000.0,1350.0,3,3,1,1
25000000.0,2200.0,3,3,1,2
23500000.0,1000.0,2,2,1,1
14500000.0,772.0,2,2,1,2
4500000.0,725.0,2,2,1,2
41000000.0,1550.0,3,3,1,1
10000000.0,920.0,2,2,1,1
17500000.0,1020.0,2,2,1,1
7009999.999999999,810.0,2,2,1,1
12400000.0,1600.0,3,3,1,1
8500000.0,1100.0,2,2,1,1
62500000.0,2187.0,3,4,1,1
32500000.0,1680.0,3,3,1,1
50000000.0,1350.0,3,3,1,1
13100000.0,950.0,2,2,1,3
26000000.0,850.0,2,2,1,1
17800000.0,1015.0,2,2,1,2
17800000.0,920.0,2,2,1,1
20000000.0,812.0,2,2,2,1
12000000.0,655.0,2,2,1,1
49500000.0,1270.0,3,3,1,1
21000000.0,775.0,2,2,1,1
22000000.0,1050.0,2,2,1,3
22500000.0,1080.0,2,2,1,1
14200000.0,1060.0,2,2,1,1
65000000.0,1375.0,2,2,1,3
4500000.0,560.0,2,2,1,1
22500000.0,1538.0,3,3,1,1
45000000.0,1500.0,4,3,1,2
15000000.0,900.0,2,2,1,1
41000000.0,1778.0,3,3,1,1
3500000.0,1050.0,2,3,1,1
26000000.0,1100.0,2,2,1,1
12400000.0,1061.0,2,2,1,1
29000000.0,1495.0,3,2,1,1
24000000.0,2050.0,3,3,1,1
62500000.0,2350.0,3,3,2,1
24000000.0,1430.0,3,3,1,1
7000000.0,900.0,2,2,1,1
35000000.0,1200.0,3,3,1,2
18000000.0,850.0,2,2,1,1
13000000.0,700.0,2,2,1,2
10000000.0,1200.0,3,3,1,2
5250000.0,760.0,2,2,1,1
8000000.0,1098.0,3,2,1,3
30000000.0,1160.0,2,2,2,1
25000000.0,840.0,2,2,1,3
13000000.0,1050.0,2,2,1,1
26000000.0,1985.0,2,2,1,1
21000000.0,1100.0,2,2,1,1
27000000.0,1180.0,2,2,1,1
14500000.0,930.0,2,2,2,1
27500000.0,1000.0,2,2,1,1
50000000.0,2303.0,3,3,2,1
12500000.0,1100.0,2,2,1,1
12000000.0,1000.0,2,2,1,1
110000000.0,2300.0,3,3,1,1
12500000.0,900.0,2,2,1,2
28500000.0,1450.0,3,3,1,2
65000000.0,2717.0,4,3,2,1
26000000.0,1400.0,3,3,2,1
21000000.0,750.0,2,2,1,1
110000000.0,2710.0,3,4,1,1
25000000.0,1050.0,2,2,1,2
33600000.0,1681.0,3,3,2,1
35000000.0,900.0,3,3,2,1
11800000.0,990.0,2,2,1,1
14900000.0,800.0,2,2,1,1
42500000.0,1250.0,3,3,1,3
20500000.0,957.0,2,2,1,1
17700000.0,1106.0,2,2,1,1
36500000.0,1500.0,3,3,1,1
6500000.0,880.0,2,2,1,3
5500000.0,1100.0,2,2,1,1
6800000.0,720.0,2,2,1,1
36000000.0,1535.0,3,3,1,1
27500000.0,1200.0,2,2,1,1
14500000.0,640.0,2,2,1,1
15500000.0,709.0,2,2,1,1
6500000.0,1500.0,2,2,1,2
28000000.0,1900.0,3,3,1,1
48000000.0,2230.0,3,3,1,1
39500000.0,900.0,2,2,1,3
9400000.0,855.0,2,2,1,2
16000000.0,816.0,2,2,2,1
4500000.0,850.0,2,2,1,2
7700000.0,660.0,2,2,1,3
33000000.0,1600.0,3,3,1,3
22000000.0,1143.0,2,2,1,1
25000000.0,1150.0,2,2,1,1
31500000.0,861.0,2,2,2,2
17500000.0,900.0,2,2,1,2
18000000.0,1000.0,2,2,1,1
55000000.0,1450.0,2,2,1,1
4500000.0,1000.0,3,2,1,3
7300000.0,990.0,2,2,1,1
37000000.0,1006.0,2,2,1,2
25000000.0,1000.0,2,2,1,1
22500000.0,800.0,2,2,1,1
7540000.000000001,775.0,2,2,1,1
12500000.0,885.0,2,2,1,1
9500000.0,1050.0,2,2,1,1
13000000.0,850.0,2,2,1,1
48500000.0,1465.0,3,3,1,1
35500000.0,1370.0,3,3,1,1
5500000.0,860.0,2,2,1,1
24000000.0,1000.0,2,2,1,1
5550000.0,860.0,2,2,1,1
25500000.0,1500.0,3,3,1,1
17500000.0,875.0,2,2,1,3
4100000.0,895.0,2,2,1,1
12700000.0,774.0,2,2,1,2
30000000.0,920.0,2,2,1,1
14300000.0,1448.0,2,2,2,1
4400000.0,950.0,2,2,1,1
8000000.0,846.0,2,2,1,1
15000000.0,575.0,2,2,2,3
4500000.0,1000.0,2,2,1,2
8000000.0,1003.0,3,3,1,2
70000000.0,2220.0,4,4,1,1
9600000.0,1070.0,3,3,1,1
18000000.0,850.0,2,2,1,1
25000000.0,875.0,3,4,1,1
4000000.0,930.0,2,2,1,1
40000000.0,1300.0,3,3,1,3
16500000.0,933.0,2,2,1,3
21000000.0,1000.0,2,2,2,2
25000000.0,1500.0,3,3,1,1
16500000.0,974.0,2,2,1,1
33400000.0,1360.0,2,2,2,1
17500000.0,900.0,2,2,1,2
8000000.0,1640.0,3,3,1,1
35000000.0,1000.0,2,2,1,3
16000000.0,980.0,2,2,1,1
17200000.0,550.0,2,2,1,3
6500000.0,1250.0,2,2,1,2
26000000.0,1175.0,2,2,1,1
18000000.0,858.0,2,2,1,2
17000000.0,1058.0,2,2,1,1
17500000.0,655.0,2,2,1,3
11000000.0,1050.0,2,2,1,1
19500000.0,950.0,2,2,1,1
33000000.0,1600.0,3,2,1,1
35000000.0,1240.0,2,2,1,1
12500000.0,527.0,2,2,1,1
22500000.0,673.0,3,3,1,3
7500000.0,910.0,2,2,1,1
9200000.0,890.0,2,2,1,1
23000000.0,1139.0,3,3,1,1
6000000.0,855.0,2,2,1,3
6800000.0,2000.0,4,4,1,1
7500000.0,900.0,2,2,1,2
26500000.0,1050.0,2,2,1,3
23500000.0,1970.0,3,3,1,2
33000000.0,1000.0,2,2,1,1
28000000.0,1150.0,2,2,1,1
17000000.0,930.0,3,2,1,2
15000000.0,1100.0,2,2,1,1
15000000.0,1300.0,2,2,2,1
7500000.0,980.0,2,2,1,2
40000000.0,1350.0,3,3,1,2
4000000.0,790.0,2,2,1,1
12500000.0,975.0,2,2,1,2
12500000.0,960.0,2,2,1,1
16500000.0,900.0,2,2,1,1
35000000.0,600.0,3,2,1,2
26000000.0,1150.0,3,3,1,1
15100000.0,1000.0,2,2,1,1
4900000.0,965.0,2,2,1,1
17000000.0,950.0,2,2,2,1
22500000.0,959.0,2,2,1,1
18500000.0,1100.0,2,2,1,1
3800000.0,910.0,2,2,1,3
14500000.0,950.0,2,2,1,1
13000000.0,940.0,2,2,1,1
9500000.0,520.0,2,2,2,3
70000000.0,700.0,2,2,1,1
28500000.0,771.0,2,2,1,3
30000000.0,1965.0,3,3,1,1
22500000.0,900.0,2,2,1,2
12500000.0,987.0,2,2,1,1
23000000.0,630.0,2,2,1,2
18000000.0,890.0,2,2,1,1
13000000.0,738.0,2,2,1,2
7800000.0,745.0,2,2,2,1
31000000.0,1050.0,2,2,1,1
20400000.0,990.0,2,2,1,1
37500000.0,1780.0,4,4,1,1
25000000.0,1075.0,2,3,1,1
15000000.0,700.0,2,2,2,1
110000000.0,2650.0,4,4,1,1
7500000.0,960.0,2,3,1,1
4200000.0,830.0,2,2,1,1
22500000.0,1275.0,3,3,1,1
12000000.0,1280.0,3,3,1,1
2400000.0,535.0,2,2,1,1
40000000.0,1700.0,3,3,1,1
19000000.0,700.0,2,2,1,1
20000000.0,980.0,3,2,1,1
37500000.0,1480.0,3,3,1,1
17500000.0,785.0,2,2,2,1
65000000.0,2200.0,4,4,1,1
9800000.0,1050.0,2,2,1,1
14000000.0,950.0,2,2,1,1
8000000.0,935.0,2,2,1,1
35000000.0,1825.0,3,3,1,1
4800000.0,750.0,2,2,1,1
17000000.0,650.0,2,2,1,1
16000000.0,752.0,2,2,1,1
29000000.0,1300.0,3,3,1,1
16000000.0,825.0,2,2,1,1
51000000.0,2685.0,4,4,2,1
10000000.0,1155.0,2,2,1,1
31000000.0,1400.0,3,3,1,3
16000000.0,1100.0,2,2,2,1
45000000.0,1830.0,4,4,1,1
30000000.0,1100.0,3,2,1,1
18000000.0,1050.0,2,2,1,1
13100000.0,1690.0,4,4,1,1
40000000.0,1800.0,3,3,1,1
42000000.0,950.0,2,2,1,1
15000000.0,750.0,2,2,1,3
25000000.0,961.0,3,2,1,1
35000000.0,1125.0,4,3,1,3
23500000.0,1350.0,2,2,1,1
20000000.0,1098.0,2,2,1,1
29000000.0,1200.0,2,2,1,1
46000000.0,1350.0,3,3,1,1
4600000.0,900.0,2,2,1,1
15900000.0,1325.0,3,3,1,1
10000000.0,1250.0,2,2,1,1
27500000.0,510.0,2,2,1,1
7540000.000000001,619.0,2,2,1,1
6500000.0,985.0,2,2,1,1
15000000.0,642.0,2,2,1,2
5500000.0,1000.0,3,2,2,2
4500000.0,855.0,2,2,1,1
24000000.0,847.0,2,2,1,1
40000000.0,2500.0,4,3,2,1
9300000.0,1070.0,2,2,1,2
107000000.0,2800.0,3,3,1,3
4200000.0,765.0,2,2,1,1
15000000.0,800.0,2,2,1,3
9500000.0,1050.0,2,2,1,1
25000000.0,1590.0,3,3,2,1
12000000.0,720.0,2,2,2,1
4600000.0,850.0,2,2,1,1
15500000.0,1000.0,2,2,1,3
22500000.0,750.0,2,2,1,2
5000000.0,810.0,3,2,1,3
19000000.0,1050.0,2,2,1,3
17000000.0,550.0,2,2,1,1
21000000.0,1235.0,3,4,1,1
18900000.0,780.0,3,3,1,3
19500000.0,875.0,2,2,1,3
25000000.0,1385.0,3,2,1,3
23000000.0,1667.0,3,3,1,1
20000000.0,1060.0,2,2,1,1
37500000.0,1100.0,3,3,1,3
25000000.0,813.0,2,2,1,3
7000000.0,1095.0,2,2,2,1
4500000.0,935.0,2,2,1,1
35000000.0,1850.0,3,4,1,1
65000000.0,2250.0,4,4,1,1
16500000.0,900.0,2,2,1,2
21000000.0,1100.0,2,2,1,2
13500000.0,1100.0,2,2,1,1
16000000.0,865.0,2,2,1,2
45000000.0,1190.0,3,2,1,3
27500000.0,1100.0,3,3,1,3
18000000.0,1030.0,3,2,1,1
13000000.0,1015.0,2,2,2,1
17000000.0,1200.0,2,2,1,3
23000000.0,875.0,2,2,1,3
20000000.0,1000.0,3,3,1,3
21000000.0,700.0,2,2,1,1
26000000.0,1610.0,3,3,1,1
4600000.0,850.0,2,2,1,1
54000000.0,1305.0,3,3,1,2
14900000.0,960.0,2,2,1,1
8200000.0,783.0,2,2,1,2
49100000.0,2000.0,4,2,1,2
26000000.0,657.0,2,2,2,1
